File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
cube2_eccentricity_500_multichunk.txt,cube2,eccentricity,2,500,16267,2973,5.472,,0.03136,0.0006905,0.00206,0.003021,0.01003,0.01107,0.002979,0.0,0.0009557,8156,594005,1.68434,6886,0.2276,16267,3703,1.246
cube3_height_500_complex.txt,cube3,height,3,500,82989,13701,6.05715,,0.0293486,0.000862786,0.0077286,0.0118628,0.0,0.0,0.0,0.0,0.00640366,,3.62303e+06,0.276212,,,,,
torus_density_1000_complex.txt,torus,density,3,1000,171105,27003,6.33652,,0.0640212,0.00159367,0.0169383,0.0259676,0.0,0.0,0.0,0.0,0.0135268,,3.39173e+06,0.294968,,,,,
torus_height_8000_nocompare.txt,torus,height,3,8000,2561545,,,,5.53639,0.013083,0.229022,0.40613,1.75149,2.95264,0.0,0.0,0.0,633960,462679,2.16134,662645,,,,
cube2_height_1000_complex.txt,cube2,height,2,1000,28167,5971,4.7173,,0.0152658,0.00367505,0.00463795,0.00361047,0.0,0.0,0.0,0.0,0.00242165,,2.20022e+06,0.455123,,,,,
cube2_height_16000.txt,cube2,height,2,16000,660215,95951,6.88075,,1.19748,0.0189742,0.0604048,0.0829988,0.359034,0.565014,0.0,0.0,0.0763598,159016,588929,1.69806,257256,,,,
cube3_density_16000_minpres2.txt,cube3,density,3,16000,3166425,,,H_2,11.12,0.02981,0.3205,0.5632,2.596,4.054,0.6491,2.651,0.0,752044,404818,2.47026,1018901,0.126,3166425,398923,
cube3_eccentricity_32000_minpres0.txt,cube3,eccentricity,3,32000,11290949,,,H_0,63.88,0.05495,1.024,1.908,8.584,14.53,36.03,0.8425,0.0,2665036,418098,2.39179,3250444,0.05659,11290949,639009,
cube3_eccentricity_16000_minpres1.txt,cube3,eccentricity,3,16000,5418085,,,H_1,25.66,0.03335,0.5012,0.8811,4.06,6.663,11.0,2.112,0.0,1259624,431679,2.31654,1571424,0.06021,5418085,326221,
S2_eccentricity_1000_minpres0.txt,S2,eccentricity,3,1000,263183,,,H_0,0.6227,0.002053,0.02207,0.03994,0.1647,0.2426,0.1385,0.008777,0.0,66708,553666,1.80625,75424,0.07106,263183,18703,
cube3_random_8000.txt,cube3,random,3,8000,1070993,227809,4.70128,,2.77926,0.0207181,0.121173,0.201919,0.978352,1.25819,0.0,0.0,0.116718,251928,402256,2.48601,408225,,,,
S1_random_4000_complex.txt,S1,random,2,4000,79839,23959,3.33232,,0.0396326,0.00559965,0.0102192,0.0111648,0.0,0.0,0.0,0.0,0.00854926,,2.5714e+06,0.389055,,,,,
torus_eccentricity_8000_minpres2.txt,torus,eccentricity,3,8000,1911169,,,H_2,11.6,0.01612,0.1698,0.3029,1.333,2.216,3.436,3.987,0.0,456604,457970,2.18356,519617,0.05002,1911169,95605,
cube3_eccentricity_32000_complex.txt,cube3,eccentricity,3,32000,11290949,921399,12.2541,,5.20412,0.0602406,1.04163,1.90734,0.0,0.0,0.0,0.0,0.685939,,2.49905e+06,0.400155,,,,,
cube2_eccentricity_500.txt,cube2,eccentricity,2,500,16267,2973,5.47158,,0.0253188,0.00069708,0.00145354,0.00211714,0.00857194,0.0110497,0.0,0.0,0.000921612,8244,667845,1.49816,6886,,,,
cube3_height_1000_minpres1.txt,cube3,height,3,1000,198433,,,H_1,0.395,0.001705,0.01881,0.02673,0.1177,0.1749,0.02192,0.03086,0.0,51812,579828,1.72477,60113,0.07889,198433,15655,
torus_height_1000.txt,torus,height,3,1000,230075,27003,8.52035,,0.449154,0.00437278,0.0276777,0.0374976,0.148135,0.211902,0.0,0.0,0.0156293,58588,530781,1.88413,61343,,,,
cube3_random_4000.txt,cube3,random,3,4000,529063,113975,4.64192,,1.2579,0.00584846,0.0517727,0.0878505,0.46139,0.568201,0.0,0.0,0.050927,130900,438367,2.28127,199997,,,,
torus_random_8000_multichunk.txt,torus,random,3,8000,1010347,211885,4.768,,2.66,0.01522,0.1019,0.1835,0.8005,1.194,0.1779,0.0,0.1104,243900,426043,2.34722,308679,0.1331,1010347,134449,0.6345
S1_density_16000_minpres2.txt,S1,density,2,16000,430991,,,H_2,3.012,0.02326,0.06157,0.06357,0.265,0.3778,0.08426,2.114,0.0,100996,529440,1.88885,193708,0.2314,430991,99739,
S2_density_16000_complex.txt,S2,density,3,16000,3241029,450133,7.20016,,1.66813,0.023344,0.318296,0.610536,0.0,0.0,0.0,0.0,0.257128,,2.2971e+06,0.435344,,,,,
cube2_height_8000.txt,cube2,height,2,8000,304331,47963,6.34512,,0.497056,0.00859088,0.025126,0.0368365,0.151108,0.239526,0.0,0.0,0.0235811,74932,642835,1.5557,120567,,,,
cube3_density_16000.txt,cube3,density,3,16000,3166425,458947,6.89933,,8.10059,0.026381,0.306328,0.557871,2.60397,4.07026,0.0,0.0,0.27522,744548,404640,2.47134,1018901,,,,
torus_density_8000_minpres1.txt,torus,density,3,8000,1526509,,,H_1,4.345,0.02065,0.1684,0.2657,1.107,1.842,0.293,0.5319,0.0,368340,433716,2.30568,424618,0.06577,1526509,100397,
S1_random_4000_nocompare.txt,S1,random,2,4000,79839,,,,0.134622,0.00459789,0.0089224,0.0113419,0.0475172,0.0597198,0.0,0.0,0.0,22408,593223,1.68606,40995,,,,
cube3_density_500_minpres0.txt,cube3,density,3,500,70975,,,H_0,0.1535,0.0009134,0.007703,0.0129,0.05275,0.06445,0.009706,0.004102,0.0,21056,508265,1.96789,24166,0.1498,70975,10631,
torus_eccentricity_2000_multichunk.txt,torus,eccentricity,3,2000,467803,52717,8.874,,1.197,0.003088,0.03983,0.07001,0.3172,0.4713,0.2476,0.0,0.02302,115952,504954,1.98046,127802,0.05689,467803,26611,0.5048
S2_height_1000_complex.txt,S2,height,3,1000,175995,26439,6.65664,,0.0609092,0.00176762,0.016802,0.0239063,0.0,0.0,0.0,0.0,0.012774,,3.65959e+06,0.273372,,,,,
S2_eccentricity_16000_complex.txt,S2,eccentricity,3,16000,6380329,450133,14.1743,,2.91157,0.03464,0.597861,1.13444,0.0,0.0,0.0,0.0,0.259181,,2.40558e+06,0.415707,,,,,
S1_height_500_minpres0.txt,S1,height,2,500,11003,,,H_0,0.02162,0.001135,0.001214,0.001396,0.005648,0.00853,0.0009888,0.00234,0.0,6844,602330,1.66153,4928,0.2115,11003,2327,
S1_height_500_minpres1.txt,S1,height,2,500,11003,,,H_1,0.02139,0.001375,0.001143,0.001396,0.00551,0.007342,0.000964,0.003284,0.0,6872,642940,1.55708,4928,0.2115,11003,2327,
S1_density_2000_minpres2.txt,S1,density,2,2000,49593,,,H_2,0.09549,0.002927,0.005051,0.006721,0.02565,0.03294,0.005979,0.01479,0.0,15512,663939,1.50648,22875,0.2639,49593,13089,
cube3_density_500_minpres1.txt,cube3,density,3,500,70975,,,H_1,0.17,0.00139,0.007899,0.0122,0.05272,0.06429,0.01031,0.02021,0.0,21144,509023,1.96492,24166,0.1498,70975,10631,
S1_height_4000.txt,S1,height,2,4000,127111,23959,5.30535,,0.186828,0.00510033,0.0123076,0.0146163,0.0568233,0.0862379,0.0,0.0,0.00859762,33416,713413,1.40195,52616,,,,
torus_random_8000_nocompare.txt,torus,random,3,8000,1010347,,,,2.3611,0.0128673,0.102107,0.182802,0.795088,1.19239,0.0,0.0,0.0,241696,427923,2.33691,308679,,,,
torus_density_8000_minpres0.txt,torus,density,3,8000,1526509,,,H_0,3.873,0.01322,0.1476,0.2639,1.105,1.844,0.2938,0.09095,0.0,368520,437665,2.28487,424618,0.06577,1526509,100397,
torus_density_4000_nocompare.txt,torus,density,3,4000,747617,,,,1.58743,0.0064057,0.071464,0.124105,0.527623,0.808999,0.0,0.0,0.0,174660,470975,2.12331,207879,,,,
cube2_height_32000.txt,cube2,height,2,32000,1430915,191959,7.45427,,2.85123,0.0415712,0.163138,0.189343,0.783668,1.31487,0.0,0.0,0.27204,330276,554812,1.80244,548365,,,,
S2_eccentricity_2000_complex.txt,S2,eccentricity,3,2000,600589,54327,11.0551,,0.266573,0.0100426,0.0618738,0.108271,0.0,0.0,0.0,0.0,0.0202117,,2.43852e+06,0.410155,,,,,
S1_density_32000_minpres2.txt,S1,density,2,32000,889599,,,H_2,13.47,0.04309,0.1523,0.1369,0.562,0.8401,0.1896,11.49,0.0,203600,496550,2.01394,395145,0.218,889599,193967,
cube3_height_1000_minpres0.txt,cube3,height,3,1000,198433,,,H_0,0.3725,0.001513,0.01932,0.02703,0.119,0.174,0.02084,0.008277,0.0,51796,577964,1.73035,60113,0.07889,198433,15655,
cube2_random_500.txt,cube2,random,2,500,9419,2973,3.16818,,0.024056,0.00176308,0.00248899,0.00329442,0.00810791,0.00699487,0.0,0.0,0.00108741,6448,410931,2.43553,4924,,,,
S1_random_500_minpres2.txt,S1,random,2,500,9677,,,H_2,0.01861,0.0005976,0.0008569,0.001183,0.005785,0.006506,0.001344,0.002186,0.0,6704,642526,1.55756,4735,0.4052,9677,3921,
cube3_density_1000.txt,cube3,density,3,1000,159887,27609,5.79112,,0.300872,0.0015343,0.0162759,0.0238133,0.104951,0.13869,0.0,0.0,0.013743,41060,556941,1.79565,53831,,,,
cube3_eccentricity_16000_minpres0.txt,cube3,eccentricity,3,16000,5418085,,,H_0,23.81,0.03611,0.4998,0.8831,4.042,6.627,10.98,0.3354,0.0,1259708,433534,2.30663,1571424,0.06021,5418085,326221,
cube3_eccentricity_32000_minpres1.txt,cube3,eccentricity,3,32000,11290949,,,H_1,68.21,0.04834,1.022,1.913,8.6,14.52,36.07,5.139,0.0,2664996,418121,2.39166,3250444,0.05659,11290949,639009,
S2_eccentricity_1000_minpres1.txt,S2,eccentricity,3,1000,263183,,,H_1,0.6529,0.001724,0.02337,0.03927,0.1651,0.2445,0.139,0.03609,0.0,66752,550776,1.8157,75424,0.07106,263183,18703,
cube3_random_2000_minpres2.txt,cube3,random,3,2000,255927,,,H_2,0.7609,0.00304,0.02591,0.04009,0.1989,0.2431,0.04545,0.1947,0.0,76756,491528,2.03456,96608,0.2889,255927,73933,
cube3_density_32000_minpres2.txt,cube3,density,3,32000,6607583,,,H_2,25.26,0.06563,0.6696,1.232,5.499,8.814,1.335,7.063,0.0,1634304,391894,2.55172,2089693,0.1124,6607583,742789,
cube3_density_16000_nocompare.txt,cube3,density,3,16000,3166425,,,,7.81531,0.0261391,0.308162,0.557557,2.59695,4.06693,0.0,0.0,0.0,744476,405159,2.46818,1018901,,,,
torus_height_2000_multichunk.txt,torus,height,3,2000,515437,52717,9.777,,1.088,0.003474,0.0458,0.07765,0.3385,0.5206,0.05022,0.0,0.02255,130564,507832,1.96922,136589,0.04133,515437,21305,0.4041
S2_eccentricity_2000.txt,S2,eccentricity,3,2000,600589,54327,11.0551,,1.24962,0.00350272,0.0519837,0.0938557,0.426033,0.613854,0.0,0.0,0.024622,142728,490306,2.03961,170188,,,,
S1_height_4000_nocompare.txt,S1,height,2,4000,127111,,,,0.172857,0.00449368,0.0107378,0.0146794,0.0557932,0.0838896,0.0,0.0,0.0,33644,735479,1.35983,52616,,,,
cube2_density_8000_multichunk.txt,cube2,density,2,8000,201929,47963,4.21,,0.4061,0.009513,0.02839,0.02889,0.1136,0.1618,0.03195,0.0,0.02449,49312,577599,1.73145,95254,0.3706,201929,74827,1.56
cube2_random_4000_multichunk.txt,cube2,random,2,4000,78859,23969,3.29,,0.1529,0.004763,0.01045,0.01098,0.04618,0.05808,0.01119,0.0,0.008849,22044,593930,1.68404,41206,0.5755,78859,45381,1.893
S2_random_32000_nocompare.txt,S2,random,3,32000,4266411,,,,12.0039,0.0600862,0.48955,0.946261,4.13082,5.95987,0.0,0.0,0.0,987768,355419,2.81359,1582379,,,,
S2_density_1000_minpres1.txt,S2,density,3,1000,150747,,,H_1,0.3213,0.002395,0.0158,0.02346,0.09309,0.1275,0.02447,0.03265,0.0,39088,570782,1.75212,46283,0.09435,150747,14223,
cube3_density_32000.txt,cube3,density,3,32000,6607583,921399,7.17125,,17.5424,0.0551732,0.65289,1.22304,5.49711,8.81298,0.0,0.0,0.719142,1542024,392767,2.54605,2089693,,,,
torus_eccentricity_500_minpres0.txt,torus,eccentricity,3,500,97885,,,H_0,0.1909,0.0009148,0.007753,0.01469,0.05969,0.07992,0.02357,0.003332,0.0,28376,596888,1.67554,28095,0.08006,97885,7837,
torus_eccentricity_500_multichunk.txt,torus,eccentricity,3,500,97885,13765,7.111,,0.1905,0.001036,0.009224,0.0143,0.0564,0.07995,0.02326,0.0,0.00521,28340,604369,1.65487,28095,0.08006,97885,7837,0.5693
cube3_height_16000_complex.txt,cube3,height,3,16000,5281167,458947,11.5071,,2.2272,0.0238192,0.470175,0.826836,0.0,0.0,0.0,0.0,0.264988,,2.69153e+06,0.371541,,,,,
S1_height_8000.txt,S1,height,2,8000,282055,47967,5.88019,,0.47971,0.01313,0.027235,0.0392129,0.148912,0.217348,0.0,0.0,0.0236453,70024,618559,1.61682,113952,,,,
